compound_id,protein_id,active
CID_00166,PID_131,0
CID_00167,PID_396,0
CID_00168,PID_348,0
CID_00169,PID_241,0
CID_00170,PID_147,1
CID_00171,PID_275,0
CID_00172,PID_446,0
CID_00173,PID_393,0
CID_00174,PID_490,0
CID_00175,PID_132,1
CID_00176,PID_462,0
CID_00177,PID_196,0
CID_00178,PID_123,1
CID_00179,PID_125,0
CID_00180,PID_149,0
CID_00181,PID_269,0
CID_00182,PID_194,0
CID_00183,PID_318,1
CID_00184,PID_480,0
CID_00185,PID_240,1
CID_00186,PID_323,0
CID_00187,PID_378,0
CID_00188,PID_264,1
CID_00189,PID_464,1
CID_00190,PID_158,0
CID_00191,PID_371,1
CID_00192,PID_394,1
CID_00193,PID_299,0
CID_00194,PID_181,1
CID_00195,PID_349,0
CID_00196,PID_446,0
CID_00197,PID_364,0
CID_00198,PID_191,0
CID_00199,PID_377,0
CID_00200,PID_174,1
CID_00201,PID_409,0
CID_00202,PID_113,0
CID_00203,PID_314,0
CID_00204,PID_178,0
CID_00205,PID_232,0
CID_00206,PID_324,1
CID_00207,PID_339,0
CID_00208,PID_463,0
CID_00209,PID_449,0
CID_00210,PID_356,0
CID_00211,PID_241,0
CID_00212,PID_338,0
CID_00213,PID_154,0
CID_00214,PID_116,0
CID_00215,PID_108,1
CID_00216,PID_483,0
CID_00217,PID_454,0
CID_00218,PID_450,1
CID_00219,PID_367,0
CID_00220,PID_221,0
CID_00221,PID_464,0
CID_00222,PID_421,1
CID_00223,PID_498,0
CID_00224,PID_136,0
CID_00225,PID_408,1
CID_00226,PID_268,1
CID_00227,PID_479,0
CID_00228,PID_433,0
CID_00229,PID_359,1
CID_00230,PID_491,0
CID_00231,PID_442,1
CID_00232,PID_170,0
CID_00233,PID_116,0
CID_00234,PID_201,0
CID_00235,PID_317,1
CID_00236,PID_491,0
CID_00237,PID_377,0
CID_00238,PID_395,0
CID_00239,PID_336,1
CID_00240,PID_203,0
CID_00241,PID_232,1
CID_00242,PID_108,1
CID_00243,PID_159,0
CID_00244,PID_375,0
CID_00245,PID_441,1
CID_00246,PID_222,0
CID_00247,PID_389,0
CID_00248,PID_447,0
CID_00249,PID_224,1
CID_00250,PID_482,0
CID_00251,PID_170,1
CID_00252,PID_265,0
CID_00253,PID_131,0
CID_00254,PID_273,0
CID_00255,PID_464,1
CID_00256,PID_450,1
CID_00257,PID_124,0
CID_00258,PID_419,0
CID_00259,PID_260,0
CID_00260,PID_402,0
CID_00261,PID_424,0
CID_00262,PID_225,1
CID_00263,PID_384,0
CID_00264,PID_286,0
CID_00265,PID_258,1
CID_00266,PID_125,0
CID_00267,PID_162,1
CID_00268,PID_184,0
CID_00269,PID_325,0
CID_00270,PID_276,0
CID_00271,PID_414,0
CID_00272,PID_338,0
CID_00273,PID_146,0
CID_00274,PID_377,0
CID_00275,PID_464,0
CID_00276,PID_291,1
CID_00277,PID_273,0
CID_00278,PID_259,0
CID_00279,PID_453,0
CID_00280,PID_312,0
CID_00281,PID_190,0
CID_00282,PID_333,1
CID_00283,PID_264,0
CID_00284,PID_422,0
CID_00285,PID_279,0
CID_00286,PID_208,1
CID_00287,PID_133,1
CID_00288,PID_288,0
CID_00289,PID_426,1
CID_00290,PID_320,1
CID_00291,PID_272,1
CID_00292,PID_268,0
CID_00293,PID_474,0
CID_00294,PID_165,0
CID_00295,PID_367,0
CID_00296,PID_370,1
CID_00297,PID_225,1
CID_00298,PID_346,1
CID_00299,PID_371,0
CID_00300,PID_358,1
CID_00301,PID_337,0
CID_00302,PID_403,0
CID_00303,PID_190,1
CID_00304,PID_315,1
CID_00305,PID_329,1
CID_00306,PID_254,0
CID_00307,PID_402,0
CID_00308,PID_263,0
CID_00309,PID_244,0
CID_00310,PID_400,0
CID_00311,PID_453,1
CID_00312,PID_289,0
CID_00313,PID_228,0
CID_00314,PID_375,0
CID_00315,PID_296,0
CID_00316,PID_291,1
CID_00317,PID_448,0
CID_00318,PID_425,0
CID_00319,PID_354,0
CID_00320,PID_152,0
CID_00321,PID_208,1
CID_00322,PID_448,1
CID_00323,PID_207,1
CID_00324,PID_288,0
CID_00325,PID_429,1
CID_00326,PID_380,0
CID_00327,PID_128,0
CID_00328,PID_214,1
CID_00329,PID_134,1
CID_00330,PID_402,0
CID_00331,PID_259,0
CID_00332,PID_226,0
CID_00333,PID_401,0
CID_00334,PID_135,1
CID_00335,PID_170,1
CID_00336,PID_493,0
CID_00337,PID_401,0
CID_00338,PID_197,0
CID_00339,PID_196,0
CID_00340,PID_125,1
CID_00341,PID_275,0
CID_00342,PID_275,1
CID_00343,PID_112,0
CID_00344,PID_257,0
CID_00345,PID_323,1
CID_00346,PID_324,0
CID_00347,PID_293,0
CID_00348,PID_224,1
CID_00349,PID_106,0
CID_00350,PID_411,1
CID_00351,PID_385,1
CID_00352,PID_337,0
CID_00353,PID_154,0
CID_00354,PID_317,0
CID_00355,PID_316,0
CID_00356,PID_269,0
CID_00357,PID_105,1
CID_00358,PID_363,0
CID_00359,PID_428,0
CID_00360,PID_227,0
CID_00361,PID_174,0
CID_00362,PID_315,0
CID_00363,PID_425,0
CID_00364,PID_139,0
CID_00365,PID_283,1
CID_00366,PID_179,0
CID_00367,PID_372,0
CID_00368,PID_443,0
CID_00369,PID_490,1
CID_00370,PID_395,0
CID_00371,PID_203,0
CID_00372,PID_413,0
CID_00373,PID_446,1
CID_00374,PID_409,1
CID_00375,PID_108,1
CID_00376,PID_406,0
CID_00377,PID_237,0
CID_00378,PID_148,0
CID_00379,PID_257,0
CID_00380,PID_364,0
CID_00381,PID_273,0
CID_00382,PID_477,0
CID_00383,PID_481,0
CID_00384,PID_381,0
CID_00385,PID_291,0
CID_00386,PID_261,0
CID_00387,PID_326,0
CID_00388,PID_227,1
CID_00389,PID_126,1
CID_00390,PID_183,0
CID_00391,PID_315,0
CID_00392,PID_268,0
CID_00393,PID_182,0
CID_00394,PID_117,0
CID_00395,PID_405,0
CID_00396,PID_398,0
CID_00397,PID_140,0
CID_00398,PID_459,0
CID_00399,PID_117,0
CID_00400,PID_288,0
CID_00401,PID_299,0
CID_00402,PID_455,0
CID_00403,PID_152,0
CID_00404,PID_179,1
CID_00405,PID_408,1
CID_00406,PID_368,0
CID_00407,PID_381,1
CID_00408,PID_211,1
CID_00409,PID_189,0
CID_00410,PID_346,0
CID_00411,PID_155,1
CID_00412,PID_440,0
CID_00413,PID_288,0
CID_00414,PID_248,1
CID_00415,PID_363,0
CID_00416,PID_324,0
CID_00417,PID_291,1
CID_00418,PID_485,0
CID_00419,PID_427,0
CID_00420,PID_169,0
CID_00421,PID_105,1
CID_00422,PID_121,0
CID_00423,PID_273,1
CID_00424,PID_194,0
CID_00425,PID_288,0
CID_00426,PID_417,1
CID_00427,PID_168,0
CID_00428,PID_185,1
CID_00429,PID_156,0
CID_00430,PID_211,0
CID_00431,PID_252,0
CID_00432,PID_428,0
CID_00433,PID_252,0
CID_00434,PID_192,1
CID_00435,PID_473,0
CID_00436,PID_260,0
CID_00437,PID_462,1
CID_00438,PID_107,0
CID_00439,PID_459,0
CID_00440,PID_219,1
CID_00441,PID_240,1
CID_00442,PID_416,0
CID_00443,PID_491,1
CID_00444,PID_339,0
CID_00445,PID_216,0
CID_00446,PID_213,0
CID_00447,PID_460,0
CID_00448,PID_126,0
CID_00449,PID_409,0
CID_00450,PID_486,0
CID_00451,PID_388,0
CID_00452,PID_322,0
CID_00453,PID_255,0
CID_00454,PID_312,0
CID_00455,PID_279,1
CID_00456,PID_384,0
CID_00457,PID_192,1
CID_00458,PID_288,1
CID_00459,PID_343,0
CID_00460,PID_428,0
CID_00461,PID_416,1
CID_00462,PID_249,1
CID_00463,PID_299,0
CID_00464,PID_412,0
CID_00465,PID_144,1
CID_00466,PID_180,0
CID_00467,PID_314,0
CID_00468,PID_330,1
CID_00469,PID_129,0
CID_00470,PID_241,1
CID_00471,PID_316,1
CID_00472,PID_435,0
CID_00473,PID_245,0
CID_00474,PID_259,1
CID_00475,PID_465,0
CID_00476,PID_265,0
CID_00477,PID_215,1
CID_00478,PID_152,0
CID_00479,PID_242,1
CID_00480,PID_477,0
CID_00481,PID_404,0
CID_00482,PID_132,1
CID_00483,PID_368,0
CID_00484,PID_298,0
CID_00485,PID_291,0
CID_00486,PID_246,0
CID_00487,PID_184,0
CID_00488,PID_155,0
CID_00489,PID_392,0
CID_00490,PID_157,0
CID_00491,PID_108,0
CID_00492,PID_231,0
CID_00493,PID_170,1
CID_00494,PID_496,0
CID_00495,PID_290,1
CID_00496,PID_203,0
CID_00497,PID_346,0
CID_00498,PID_418,1
CID_00499,PID_160,0
CID_00500,PID_363,1
CID_00501,PID_189,1
CID_00502,PID_382,0
CID_00503,PID_144,0
CID_00504,PID_369,0
CID_00505,PID_461,0
CID_00506,PID_171,1
CID_00507,PID_475,1
CID_00508,PID_151,0
CID_00509,PID_280,0
CID_00510,PID_406,0
CID_00511,PID_229,1
CID_00512,PID_147,0
CID_00513,PID_286,0
CID_00514,PID_422,0
CID_00515,PID_179,1
CID_00516,PID_236,0
CID_00517,PID_202,0
CID_00518,PID_101,0
CID_00519,PID_174,0
CID_00520,PID_320,0
CID_00521,PID_369,1
CID_00522,PID_351,0
CID_00523,PID_414,0
CID_00524,PID_402,1
CID_00525,PID_467,1
CID_00526,PID_482,1
CID_00527,PID_483,0
CID_00528,PID_263,1
CID_00529,PID_132,0
CID_00530,PID_458,0
CID_00531,PID_290,0
CID_00532,PID_334,1
CID_00533,PID_117,0
CID_00534,PID_316,0
CID_00535,PID_456,0
CID_00536,PID_104,1
CID_00537,PID_387,1
CID_00538,PID_471,0
CID_00539,PID_276,1
CID_00540,PID_172,0
CID_00541,PID_369,0
CID_00542,PID_419,0
CID_00543,PID_131,0
CID_00544,PID_236,1
CID_00545,PID_208,1
CID_00546,PID_403,0
CID_00547,PID_407,0
CID_00548,PID_208,0
CID_00549,PID_236,1
CID_00550,PID_207,0
CID_00551,PID_131,0
CID_00552,PID_463,1
CID_00553,PID_237,0
CID_00554,PID_192,0
CID_00555,PID_313,1
CID_00556,PID_168,0
CID_00557,PID_366,0
CID_00558,PID_285,0
CID_00559,PID_383,1
CID_00560,PID_443,0
CID_00561,PID_261,0
CID_00562,PID_205,0
CID_00563,PID_395,0
CID_00564,PID_291,0
CID_00565,PID_471,0
CID_00566,PID_237,0
CID_00567,PID_381,0
CID_00568,PID_142,1
CID_00569,PID_332,0
CID_00570,PID_426,0
CID_00571,PID_211,0
CID_00572,PID_470,0
CID_00573,PID_434,0
CID_00574,PID_161,1
CID_00575,PID_465,0
CID_00576,PID_336,0
CID_00577,PID_294,0
CID_00578,PID_400,0
CID_00579,PID_288,1
CID_00580,PID_317,0
CID_00581,PID_298,0
CID_00582,PID_485,0
CID_00583,PID_301,1
CID_00584,PID_449,1
CID_00585,PID_146,0
CID_00586,PID_354,0
CID_00587,PID_422,0
CID_00588,PID_329,0
CID_00589,PID_384,0
CID_00590,PID_290,0
CID_00591,PID_124,0
CID_00592,PID_209,0
CID_00593,PID_359,0
CID_00594,PID_168,1
CID_00595,PID_162,0
CID_00596,PID_361,0
CID_00597,PID_438,0
CID_00598,PID_117,1
CID_00599,PID_471,0
CID_00600,PID_457,0
CID_00601,PID_135,1
CID_00602,PID_431,0
CID_00603,PID_187,0
CID_00604,PID_284,0
CID_00605,PID_257,0
CID_00606,PID_347,0
CID_00607,PID_497,0
CID_00608,PID_394,1
CID_00609,PID_485,1
CID_00610,PID_477,1
CID_00611,PID_389,0
CID_00612,PID_157,0
CID_00613,PID_472,0
CID_00614,PID_311,1
CID_00615,PID_455,1
CID_00616,PID_471,0
CID_00617,PID_314,0
CID_00618,PID_389,0
CID_00619,PID_480,1
CID_00620,PID_457,0
CID_00621,PID_235,0
CID_00622,PID_398,0
CID_00623,PID_418,1
CID_00624,PID_354,1
CID_00625,PID_470,0
CID_00626,PID_289,1
CID_00627,PID_449,1
CID_00628,PID_210,0
CID_00629,PID_375,0
CID_00630,PID_279,1
CID_00631,PID_183,0
CID_00632,PID_183,1
CID_00633,PID_401,0
CID_00634,PID_442,1
CID_00635,PID_487,1
CID_00636,PID_161,0
CID_00637,PID_482,1
CID_00638,PID_237,0
CID_00639,PID_232,1
CID_00640,PID_451,1
CID_00641,PID_245,0
CID_00642,PID_416,0
CID_00643,PID_418,0
CID_00644,PID_188,0
CID_00645,PID_354,0
CID_00646,PID_308,0
CID_00647,PID_360,0
CID_00648,PID_454,0
CID_00649,PID_350,1
CID_00650,PID_120,0
CID_00651,PID_199,1
CID_00652,PID_374,0
CID_00653,PID_250,1
CID_00654,PID_424,0
CID_00655,PID_260,1
CID_00656,PID_487,0
CID_00657,PID_338,1
CID_00658,PID_134,0
CID_00659,PID_414,0
CID_00660,PID_141,0
CID_00661,PID_226,0
CID_00662,PID_317,0
CID_00663,PID_456,0
CID_00664,PID_185,0
CID_00665,PID_302,0
CID_00666,PID_148,1
CID_00667,PID_396,0
CID_00668,PID_432,0
CID_00669,PID_305,1
CID_00670,PID_204,0
CID_00671,PID_148,0
CID_00672,PID_170,1
CID_00673,PID_183,0
CID_00674,PID_273,0
CID_00675,PID_419,0
CID_00676,PID_351,1
CID_00677,PID_254,0
CID_00678,PID_389,0
CID_00679,PID_313,0
CID_00680,PID_290,0
CID_00681,PID_457,0
CID_00682,PID_200,0
CID_00683,PID_294,0
CID_00684,PID_254,1
CID_00685,PID_106,0
CID_00686,PID_222,1
CID_00687,PID_378,0
CID_00688,PID_226,0
CID_00689,PID_315,1
CID_00690,PID_485,0
CID_00691,PID_341,0
CID_00692,PID_263,0
CID_00693,PID_413,0
CID_00694,PID_110,0
CID_00695,PID_362,1
CID_00696,PID_421,0
CID_00697,PID_465,0
CID_00698,PID_386,0
CID_00699,PID_145,1
CID_00700,PID_425,1
CID_00701,PID_353,1
CID_00702,PID_328,1
CID_00703,PID_408,1
CID_00704,PID_448,0
CID_00705,PID_167,1
CID_00706,PID_145,0
CID_00707,PID_392,0
CID_00708,PID_431,0
CID_00709,PID_254,1
CID_00710,PID_380,0
CID_00711,PID_111,0
CID_00712,PID_287,0
CID_00713,PID_116,0
CID_00714,PID_227,1
CID_00715,PID_450,0
CID_00716,PID_218,0
CID_00717,PID_108,0
CID_00718,PID_310,0
CID_00719,PID_217,0
CID_00720,PID_128,1
CID_00721,PID_216,0
CID_00722,PID_483,0
CID_00723,PID_498,0
CID_00724,PID_492,1
CID_00725,PID_240,0
CID_00726,PID_402,1
CID_00727,PID_333,1
CID_00728,PID_230,0
CID_00729,PID_477,0
CID_00730,PID_493,1
CID_00731,PID_263,1
CID_00732,PID_479,0
CID_00733,PID_284,0
CID_00734,PID_358,1
CID_00735,PID_264,0
CID_00736,PID_119,0
CID_00737,PID_429,1
CID_00738,PID_377,1
CID_00739,PID_248,0
CID_00740,PID_324,0
CID_00741,PID_435,1
CID_00742,PID_199,0
CID_00743,PID_484,1
CID_00744,PID_479,0
CID_00745,PID_495,0
CID_00746,PID_112,0
CID_00747,PID_350,0
CID_00748,PID_107,0
CID_00749,PID_470,1
CID_00750,PID_258,1
CID_00751,PID_360,1
CID_00752,PID_227,0
CID_00753,PID_271,0
CID_00754,PID_406,0
CID_00755,PID_455,0
CID_00756,PID_252,0
CID_00757,PID_112,0
CID_00758,PID_131,0
CID_00759,PID_233,1
CID_00760,PID_148,0
CID_00761,PID_366,0
CID_00762,PID_170,1
CID_00763,PID_242,0
CID_00764,PID_167,1
CID_00765,PID_267,1
CID_00766,PID_347,0
CID_00767,PID_462,0
CID_00768,PID_203,0
CID_00769,PID_313,0
CID_00770,PID_257,0
CID_00771,PID_374,0
CID_00772,PID_200,0
CID_00773,PID_213,0
CID_00774,PID_417,0
CID_00775,PID_265,0
CID_00776,PID_129,0
CID_00777,PID_131,0
CID_00778,PID_438,0
CID_00779,PID_215,0
CID_00780,PID_200,0
CID_00781,PID_464,0
CID_00782,PID_186,0
CID_00783,PID_111,0
CID_00784,PID_364,0
CID_00785,PID_480,0
CID_00786,PID_372,0
CID_00787,PID_468,0
CID_00788,PID_460,0
CID_00789,PID_476,0
CID_00790,PID_159,1
CID_00791,PID_359,0
CID_00792,PID_486,0
CID_00793,PID_236,0
CID_00794,PID_366,0
CID_00795,PID_334,0
CID_00796,PID_354,1
CID_00797,PID_416,0
CID_00798,PID_448,0
CID_00799,PID_325,0
CID_00800,PID_467,0
CID_00801,PID_197,1
CID_00802,PID_376,0
CID_00803,PID_124,0
CID_00804,PID_161,0
CID_00805,PID_183,0
CID_00806,PID_123,0
CID_00807,PID_296,0
CID_00808,PID_165,1
CID_00809,PID_349,0
CID_00810,PID_364,0
CID_00811,PID_334,0
CID_00812,PID_235,1
CID_00813,PID_225,0
CID_00814,PID_195,1
CID_00815,PID_413,1
CID_00816,PID_426,0
CID_00817,PID_137,1
CID_00818,PID_247,1
CID_00819,PID_146,0
CID_00820,PID_178,0
CID_00821,PID_127,1
CID_00822,PID_377,0
CID_00823,PID_331,0
CID_00824,PID_212,1
CID_00825,PID_278,1
CID_00826,PID_379,0
CID_00827,PID_325,0
CID_00828,PID_172,1
CID_00829,PID_160,0
CID_00830,PID_101,0
CID_00831,PID_464,0
CID_00832,PID_188,1
CID_00833,PID_103,0
CID_00834,PID_331,0
CID_00835,PID_157,0
CID_00836,PID_226,1
CID_00837,PID_368,1
CID_00838,PID_320,1
CID_00839,PID_323,0
CID_00840,PID_254,0
CID_00841,PID_129,0
CID_00842,PID_209,1
CID_00843,PID_458,0
CID_00844,PID_477,0
CID_00845,PID_351,0
CID_00846,PID_417,0
CID_00847,PID_292,0
CID_00848,PID_110,0
CID_00849,PID_442,0
CID_00850,PID_116,0
CID_00851,PID_498,1
CID_00852,PID_254,0
CID_00853,PID_216,1
CID_00854,PID_493,1
CID_00855,PID_328,0
CID_00856,PID_485,0
CID_00857,PID_390,0
CID_00858,PID_498,0
CID_00859,PID_286,0
CID_00860,PID_260,0
CID_00861,PID_154,1
CID_00862,PID_307,0
CID_00863,PID_430,1
CID_00864,PID_151,0
CID_00865,PID_118,0
CID_00866,PID_341,0
CID_00867,PID_287,0
CID_00868,PID_109,1
CID_00869,PID_421,1
CID_00870,PID_106,0
CID_00871,PID_189,1
CID_00872,PID_267,0
CID_00873,PID_297,0
CID_00874,PID_474,0
CID_00875,PID_483,0
CID_00876,PID_110,0
CID_00877,PID_151,0
CID_00878,PID_455,0
CID_00879,PID_239,0
CID_00880,PID_319,0
CID_00881,PID_289,0
CID_00882,PID_428,0
CID_00883,PID_250,0
CID_00884,PID_395,0
CID_00885,PID_297,0
CID_00886,PID_405,0
CID_00887,PID_163,1
CID_00888,PID_246,0
CID_00889,PID_311,0
CID_00890,PID_373,0
CID_00891,PID_196,0
CID_00892,PID_192,1
CID_00893,PID_428,0
CID_00894,PID_399,0
CID_00895,PID_413,1
CID_00896,PID_161,0
CID_00897,PID_190,1
CID_00898,PID_408,0
CID_00899,PID_458,0
CID_00900,PID_160,0
CID_00901,PID_405,0
CID_00902,PID_153,0
CID_00903,PID_397,0
CID_00904,PID_286,0
CID_00905,PID_363,1
CID_00906,PID_497,0
CID_00907,PID_337,0
CID_00908,PID_368,0
CID_00909,PID_298,1
CID_00910,PID_434,0
CID_00911,PID_457,0
CID_00912,PID_398,0
CID_00913,PID_347,0
CID_00914,PID_355,1
CID_00915,PID_258,1
CID_00916,PID_487,0
CID_00917,PID_432,0
CID_00918,PID_394,0
CID_00919,PID_193,1
CID_00920,PID_282,0
CID_00921,PID_118,0
CID_00922,PID_295,0
CID_00923,PID_164,0
CID_00924,PID_395,0
CID_00925,PID_451,0
CID_00926,PID_303,0
CID_00927,PID_175,0
CID_00928,PID_311,1
CID_00929,PID_344,1
CID_00930,PID_472,1
CID_00931,PID_212,0
CID_00932,PID_129,0
CID_00933,PID_346,0
CID_00934,PID_335,1
CID_00935,PID_276,1
CID_00936,PID_192,0
CID_00937,PID_268,0
CID_00938,PID_185,0
CID_00939,PID_208,0
CID_00940,PID_404,1
CID_00941,PID_256,0
CID_00942,PID_228,1
CID_00943,PID_386,0
CID_00944,PID_382,0
CID_00945,PID_390,0
CID_00946,PID_107,0
CID_00947,PID_139,0
CID_00948,PID_299,0
CID_00949,PID_233,0
CID_00950,PID_242,1
CID_00951,PID_376,0
CID_00952,PID_297,0
CID_00953,PID_409,0
CID_00954,PID_444,0
CID_00955,PID_329,1
CID_00956,PID_190,0
CID_00957,PID_205,0
CID_00958,PID_186,1
CID_00959,PID_374,0
CID_00960,PID_191,0
CID_00961,PID_355,0
CID_00962,PID_133,0
CID_00963,PID_157,0
CID_00964,PID_298,1
CID_00965,PID_342,0
CID_00966,PID_496,0
CID_00967,PID_359,0
CID_00968,PID_494,0
CID_00969,PID_277,0
CID_00970,PID_120,0
CID_00971,PID_159,0
CID_00972,PID_270,0
CID_00973,PID_144,1
CID_00974,PID_141,1
CID_00975,PID_276,0
CID_00976,PID_482,1
CID_00977,PID_295,0
CID_00978,PID_102,0
CID_00979,PID_394,0
CID_00980,PID_147,0
CID_00981,PID_248,1
CID_00982,PID_329,1
CID_00983,PID_117,0
CID_00984,PID_342,0
CID_00985,PID_205,0
CID_00986,PID_262,0
CID_00987,PID_131,0
CID_00988,PID_221,0
CID_00989,PID_494,0
CID_00990,PID_202,1
CID_00991,PID_285,0
CID_00992,PID_322,0
CID_00993,PID_449,0
CID_00994,PID_145,0
CID_00995,PID_225,0
CID_00996,PID_480,0
CID_00997,PID_247,0
CID_00998,PID_459,0
CID_00999,PID_125,0
CID_01000,PID_238,0
CID_01001,PID_293,0
CID_01002,PID_458,0
CID_01003,PID_315,1
CID_01004,PID_449,0
CID_01005,PID_136,0
CID_01006,PID_489,0
CID_01007,PID_314,0
CID_01008,PID_274,1
CID_01009,PID_213,0
CID_01010,PID_402,0
CID_01011,PID_253,1
CID_01012,PID_380,0
CID_01013,PID_376,0
CID_01014,PID_398,0
CID_01015,PID_378,1
CID_01016,PID_164,0
CID_01017,PID_416,0
CID_01018,PID_429,0
CID_01019,PID_188,1
CID_01020,PID_185,1
CID_01021,PID_338,0
CID_01022,PID_299,0
CID_01023,PID_204,0
CID_01024,PID_163,0
CID_01025,PID_472,0
CID_01026,PID_303,1
CID_01027,PID_275,0
CID_01028,PID_138,0
CID_01029,PID_239,0
CID_01030,PID_238,0
CID_01031,PID_147,0
CID_01032,PID_235,0
CID_01033,PID_406,0
CID_01034,PID_491,1
CID_01035,PID_200,1
CID_01036,PID_340,0
CID_01037,PID_307,1
CID_01038,PID_483,0
CID_01039,PID_309,0
CID_01040,PID_207,1
CID_01041,PID_440,0
CID_01042,PID_167,0
CID_01043,PID_469,0
CID_01044,PID_170,1
CID_01045,PID_197,0
CID_01046,PID_208,1
CID_01047,PID_263,0
CID_01048,PID_456,0
CID_01049,PID_385,1
CID_01050,PID_189,0
CID_01051,PID_495,0
CID_01052,PID_174,0
CID_01053,PID_128,0
CID_01054,PID_102,1
CID_01055,PID_417,0
CID_01056,PID_110,0
CID_01057,PID_172,0
CID_01058,PID_317,0
CID_01059,PID_217,0
CID_01060,PID_286,0
CID_01061,PID_355,0
CID_01062,PID_171,0
CID_01063,PID_312,0
CID_01064,PID_171,0
CID_01065,PID_397,0
CID_01066,PID_489,1
CID_01067,PID_410,0
CID_01068,PID_361,0
CID_01069,PID_376,0
CID_01070,PID_347,0
CID_01071,PID_472,1
CID_01072,PID_186,0
CID_01073,PID_309,1
CID_01074,PID_480,0
