threshold,f1,precision,recall,mcc,surface
0.25499999999999995,0.8320610687022901,0.7785714285714286,0.8934426229508197,0.7547802273394324,held_out_test
0.25999999999999995,0.8352490421455939,0.7841726618705036,0.8934426229508197,0.7595158770722398,held_out_test
0.26499999999999996,0.8307692307692308,0.782608695652174,0.8852459016393442,0.7528679351443159,held_out_test
0.26999999999999996,0.833976833976834,0.7883211678832117,0.8852459016393442,0.7576626935259099,held_out_test
0.27499999999999997,0.833976833976834,0.7883211678832117,0.8852459016393442,0.7576626935259099,held_out_test
0.27999999999999997,0.8326848249027238,0.7925925925925926,0.8770491803278688,0.7558902170165989,held_out_test
0.285,0.8359374999999999,0.7985074626865671,0.8770491803278688,0.7607868253155631,held_out_test
0.29,0.84251968503937,0.8106060606060606,0.8770491803278688,0.7707073801574498,held_out_test
0.295,0.8458498023715415,0.816793893129771,0.8770491803278688,0.7757330328883033,held_out_test
0.3,0.8458498023715415,0.816793893129771,0.8770491803278688,0.7757330328883033,held_out_test
0.30499999999999994,0.8366533864541832,0.813953488372093,0.860655737704918,0.7626863664004085,held_out_test
0.30999999999999994,0.8366533864541832,0.813953488372093,0.860655737704918,0.7626863664004085,held_out_test
0.31499999999999995,0.8400000000000001,0.8203125,0.860655737704918,0.767801379657271,held_out_test
0.31999999999999995,0.8400000000000001,0.8203125,0.860655737704918,0.767801379657271,held_out_test
0.32499999999999996,0.8400000000000001,0.8203125,0.860655737704918,0.767801379657271,held_out_test
0.32999999999999996,0.8400000000000001,0.8203125,0.860655737704918,0.767801379657271,held_out_test
0.33499999999999996,0.8400000000000001,0.8203125,0.860655737704918,0.767801379657271,held_out_test
0.33999999999999997,0.846774193548387,0.8333333333333334,0.860655737704918,0.778172145040081,held_out_test
0.3449999999999999,0.846774193548387,0.8333333333333334,0.860655737704918,0.778172145040081,held_out_test
0.3499999999999999,0.846774193548387,0.8333333333333334,0.860655737704918,0.778172145040081,held_out_test
0.3549999999999999,0.8502024291497975,0.84,0.860655737704918,0.7834298585894651,held_out_test
0.35999999999999993,0.8408163265306122,0.8373983739837398,0.8442622950819673,0.7705610800479465,held_out_test
0.36499999999999994,0.8408163265306122,0.8373983739837398,0.8442622950819673,0.7705610800479465,held_out_test
0.36999999999999994,0.8442622950819673,0.8442622950819673,0.8442622950819673,0.77591697134096,held_out_test
0.37499999999999994,0.8347107438016529,0.8416666666666667,0.8278688524590164,0.7630867395107456,held_out_test
0.37999999999999995,0.8298755186721991,0.8403361344537815,0.819672131147541,0.7566665881863693,held_out_test
0.38499999999999995,0.825,0.8389830508474576,0.8114754098360656,0.7502423916106096,held_out_test
0.38999999999999996,0.8284518828451883,0.8461538461538461,0.8114754098360656,0.7557499734736892,held_out_test
0.39499999999999996,0.8284518828451883,0.8461538461538461,0.8114754098360656,0.7557499734736892,held_out_test
0.3999999999999999,0.8319327731092437,0.853448275862069,0.8114754098360656,0.7613128814977537,held_out_test
0.4049999999999999,0.8319327731092437,0.853448275862069,0.8114754098360656,0.7613128814977537,held_out_test
0.4099999999999999,0.8220338983050847,0.8508771929824561,0.7950819672131147,0.7485521063899364,held_out_test
0.4149999999999999,0.8205128205128205,0.8571428571428571,0.7868852459016393,0.74786275269857,held_out_test
0.41999999999999993,0.8205128205128205,0.8571428571428571,0.7868852459016393,0.74786275269857,held_out_test
0.42499999999999993,0.8205128205128205,0.8571428571428571,0.7868852459016393,0.74786275269857,held_out_test
0.42999999999999994,0.8240343347639485,0.8648648648648649,0.7868852459016393,0.7536218118366464,held_out_test
0.43499999999999994,0.8240343347639485,0.8648648648648649,0.7868852459016393,0.7536218118366464,held_out_test
0.43999999999999995,0.8225108225108224,0.8715596330275229,0.7786885245901639,0.7531301961201241,held_out_test
0.44499999999999995,0.8122270742358078,0.8691588785046729,0.7622950819672131,0.7404865661302004,held_out_test
0.4499999999999999,0.8122270742358078,0.8691588785046729,0.7622950819672131,0.7404865661302004,held_out_test
0.4549999999999999,0.8122270742358078,0.8691588785046729,0.7622950819672131,0.7404865661302004,held_out_test
0.4599999999999999,0.8122270742358078,0.8691588785046729,0.7622950819672131,0.7404865661302004,held_out_test
0.4649999999999999,0.8122270742358078,0.8691588785046729,0.7622950819672131,0.7404865661302004,held_out_test
0.4699999999999999,0.8122270742358078,0.8691588785046729,0.7622950819672131,0.7404865661302004,held_out_test
0.4749999999999999,0.8122270742358078,0.8691588785046729,0.7622950819672131,0.7404865661302004,held_out_test
0.4799999999999999,0.8070175438596491,0.8679245283018868,0.7540983606557377,0.7341539132339069,held_out_test
0.48499999999999993,0.8070175438596491,0.8679245283018868,0.7540983606557377,0.7341539132339069,held_out_test
0.48999999999999994,0.801762114537445,0.8666666666666667,0.7459016393442623,0.7278132706407283,held_out_test
0.49499999999999994,0.801762114537445,0.8666666666666667,0.7459016393442623,0.7278132706407283,held_out_test
0.49999999999999994,0.7999999999999999,0.8737864077669902,0.7377049180327869,0.7275239172731794,held_out_test
0.5049999999999999,0.8035714285714285,0.8823529411764706,0.7377049180327869,0.733653534944288,held_out_test
0.5099999999999999,0.8071748878923767,0.8910891089108911,0.7377049180327869,0.7398546741482824,held_out_test
0.5149999999999999,0.8071748878923767,0.8910891089108911,0.7377049180327869,0.7398546741482824,held_out_test
0.5199999999999999,0.8071748878923767,0.8910891089108911,0.7377049180327869,0.7398546741482824,held_out_test
0.5249999999999999,0.8108108108108109,0.9,0.7377049180327869,0.746129165343076,held_out_test
0.5299999999999999,0.8108108108108109,0.9,0.7377049180327869,0.746129165343076,held_out_test
0.5349999999999999,0.8108108108108109,0.9,0.7377049180327869,0.746129165343076,held_out_test
0.5399999999999999,0.8144796380090498,0.9090909090909091,0.7377049180327869,0.7524789019376864,held_out_test
0.5449999999999999,0.8144796380090498,0.9090909090909091,0.7377049180327869,0.7524789019376864,held_out_test
0.5499999999999999,0.8090909090909091,0.9081632653061225,0.7295081967213115,0.7462805588056667,held_out_test
0.5549999999999999,0.8090909090909091,0.9081632653061225,0.7295081967213115,0.7462805588056667,held_out_test
0.5599999999999999,0.8036529680365296,0.9072164948453608,0.7213114754098361,0.7400735410375965,held_out_test
0.565,0.8036529680365296,0.9072164948453608,0.7213114754098361,0.7400735410375965,held_out_test
0.57,0.8036529680365296,0.9072164948453608,0.7213114754098361,0.7400735410375965,held_out_test
0.575,0.8036529680365296,0.9072164948453608,0.7213114754098361,0.7400735410375965,held_out_test
0.58,0.8036529680365296,0.9072164948453608,0.7213114754098361,0.7400735410375965,held_out_test
0.585,0.8036529680365296,0.9072164948453608,0.7213114754098361,0.7400735410375965,held_out_test
0.59,0.8036529680365296,0.9072164948453608,0.7213114754098361,0.7400735410375965,held_out_test
0.595,0.8073394495412843,0.9166666666666666,0.7213114754098361,0.746571344748005,held_out_test
0.6,0.8018433179723502,0.9157894736842105,0.7131147540983607,0.7403909555030991,held_out_test
0.605,0.8018433179723502,0.9157894736842105,0.7131147540983607,0.7403909555030991,held_out_test
0.61,0.8018433179723502,0.9157894736842105,0.7131147540983607,0.7403909555030991,held_out_test
0.615,0.7962962962962963,0.9148936170212766,0.7049180327868853,0.734201013655235,held_out_test
0.62,0.8,0.9247311827956989,0.7049180327868853,0.7408551658955526,held_out_test
0.625,0.7943925233644858,0.9239130434782609,0.6967213114754098,0.7346929440415909,held_out_test
0.63,0.7943925233644858,0.9239130434782609,0.6967213114754098,0.7346929440415909,held_out_test
0.635,0.7924528301886792,0.9333333333333333,0.6885245901639344,0.7353399913584283,held_out_test
0.6399999999999999,0.7962085308056872,0.9438202247191011,0.6885245901639344,0.7422516027832036,held_out_test
0.6449999999999999,0.7904761904761903,0.9431818181818182,0.680327868852459,0.7361497078519119,held_out_test
0.6499999999999999,0.7846889952153109,0.9425287356321839,0.6721311475409836,0.7300370479502339,held_out_test
0.6549999999999999,0.7788461538461537,0.9418604651162791,0.6639344262295082,0.7239129892669354,held_out_test
0.6599999999999999,0.7729468599033815,0.9411764705882353,0.6557377049180327,0.7177768817181194,held_out_test
0.6649999999999999,0.7669902912621359,0.9404761904761905,0.6475409836065574,0.7116280581212102,held_out_test
0.6699999999999999,0.7609756097560976,0.9397590361445783,0.639344262295082,0.7054658333211541,held_out_test
0.6749999999999999,0.748768472906404,0.9382716049382716,0.6229508196721312,0.6930983440233852,held_out_test
0.6799999999999999,0.7425742574257426,0.9375,0.6147540983606558,0.6868916107477758,held_out_test
0.6849999999999999,0.7425742574257426,0.9375,0.6147540983606558,0.6868916107477758,held_out_test
0.69,0.7425742574257426,0.9375,0.6147540983606558,0.6868916107477758,held_out_test
0.695,0.7425742574257426,0.9375,0.6147540983606558,0.6868916107477758,held_out_test
0.7,0.7336683417085427,0.948051948051948,0.5983606557377049,0.6819426260738622,held_out_test
0.705,0.7208121827411167,0.9466666666666667,0.5819672131147541,0.6695085203936585,held_out_test
0.71,0.7208121827411167,0.9466666666666667,0.5819672131147541,0.6695085203936585,held_out_test
0.715,0.717948717948718,0.958904109589041,0.5737704918032787,0.6710568262650306,held_out_test
0.72,0.71875,0.9857142857142858,0.5655737704918032,0.6809490103818548,held_out_test
0.725,0.7120418848167539,0.9855072463768116,0.5573770491803278,0.674840254691287,held_out_test
0.73,0.7157894736842105,1.0,0.5573770491803278,0.6831686002458257,held_out_test
0.735,0.7089947089947091,1.0,0.5491803278688525,0.6771077228262382,held_out_test
0.74,0.7089947089947091,1.0,0.5491803278688525,0.6771077228262382,held_out_test
0.7449999999999999,0.7089947089947091,1.0,0.5491803278688525,0.6771077228262382,held_out_test
0.7499999999999999,0.7021276595744682,1.0,0.5409836065573771,0.6710288878522206,held_out_test
0.7549999999999999,0.7021276595744682,1.0,0.5409836065573771,0.6710288878522206,held_out_test
0.7599999999999999,0.6951871657754011,1.0,0.5327868852459017,0.6649312703757169,held_out_test
0.7649999999999999,0.6951871657754011,1.0,0.5327868852459017,0.6649312703757169,held_out_test
0.7699999999999999,0.6951871657754011,1.0,0.5327868852459017,0.6649312703757169,held_out_test
0.7749999999999999,0.673913043478261,1.0,0.5081967213114754,0.6465170419839763,held_out_test
0.7799999999999999,0.6666666666666666,1.0,0.5,0.6403354578071355,held_out_test
0.7849999999999999,0.6666666666666666,1.0,0.5,0.6403354578071355,held_out_test
0.7899999999999999,0.6593406593406593,1.0,0.4918032786885246,0.634130510494047,held_out_test
0.7949999999999999,0.6593406593406593,1.0,0.4918032786885246,0.634130510494047,held_out_test
0.7999999999999999,0.6593406593406593,1.0,0.4918032786885246,0.634130510494047,held_out_test
0.8049999999999999,0.6593406593406593,1.0,0.4918032786885246,0.634130510494047,held_out_test
0.8099999999999999,0.6593406593406593,1.0,0.4918032786885246,0.634130510494047,held_out_test
0.815,0.6593406593406593,1.0,0.4918032786885246,0.634130510494047,held_out_test
0.82,0.6444444444444445,1.0,0.47540983606557374,0.6216464048864703,held_out_test
0.825,0.6444444444444445,1.0,0.47540983606557374,0.6216464048864703,held_out_test
0.83,0.6444444444444445,1.0,0.47540983606557374,0.6216464048864703,held_out_test
0.835,0.6444444444444445,1.0,0.47540983606557374,0.6216464048864703,held_out_test
0.84,0.6368715083798883,1.0,0.4672131147540984,0.6153650837528528,held_out_test
0.845,0.6292134831460674,1.0,0.45901639344262296,0.609056068601836,held_out_test
0.8499999999999999,0.6292134831460674,1.0,0.45901639344262296,0.609056068601836,held_out_test
0.8549999999999999,0.6292134831460674,1.0,0.45901639344262296,0.609056068601836,held_out_test
0.8599999999999999,0.6292134831460674,1.0,0.45901639344262296,0.609056068601836,held_out_test
0.8649999999999999,0.6292134831460674,1.0,0.45901639344262296,0.609056068601836,held_out_test
0.8699999999999999,0.6214689265536724,1.0,0.45081967213114754,0.6027181638872279,held_out_test
0.8749999999999999,0.6136363636363636,1.0,0.4426229508196721,0.5963501229610758,held_out_test
0.8799999999999999,0.6136363636363636,1.0,0.4426229508196721,0.5963501229610758,held_out_test
0.8849999999999999,0.6136363636363636,1.0,0.4426229508196721,0.5963501229610758,held_out_test
0.8899999999999999,0.5895953757225433,1.0,0.4180327868852459,0.5770518759091362,held_out_test
0.8949999999999999,0.5895953757225433,1.0,0.4180327868852459,0.5770518759091362,held_out_test
0.8999999999999999,0.5813953488372093,1.0,0.4098360655737705,0.5705496753870859,held_out_test
0.9049999999999999,0.5730994152046784,1.0,0.4016393442622951,0.5640102080892032,held_out_test
0.9099999999999999,0.5562130177514792,1.0,0.38524590163934425,0.5508128442520424,held_out_test
0.9149999999999999,0.5476190476190476,1.0,0.3770491803278688,0.5441514207755551,held_out_test
0.9199999999999999,0.5476190476190476,1.0,0.3770491803278688,0.5441514207755551,held_out_test
0.9249999999999999,0.5301204819277109,1.0,0.36065573770491804,0.530693565386471,held_out_test
0.9299999999999999,0.5301204819277109,1.0,0.36065573770491804,0.530693565386471,held_out_test
0.9349999999999999,0.5212121212121212,1.0,0.3524590163934426,0.5238930080791511,held_out_test
0.94,0.5030674846625767,1.0,0.3360655737704918,0.5101374262060635,held_out_test
0.945,0.49382716049382713,1.0,0.32786885245901637,0.5031775172276197,held_out_test
0.95,0.46540880503144655,1.0,0.30327868852459017,0.48193673615729954,held_out_test
