compound_id,protein_id,rank,priority,activity_probability,predicted_active,predicted_binding_affinity
CID_01119,PID_349,137,1 - High,0.973919,1,7.942
CID_01541,PID_174,138,1 - High,0.973838,1,8.1615
CID_01931,PID_407,139,1 - High,0.973443,1,8.0219
CID_00734,PID_358,140,1 - High,0.973433,1,7.9947
CID_01444,PID_376,141,1 - High,0.973027,1,8.0587
CID_00290,PID_320,142,1 - High,0.972641,1,7.8605
CID_01912,PID_288,143,1 - High,0.97246,1,7.9539
CID_00200,PID_174,144,1 - High,0.972231,1,7.9343
CID_01597,PID_341,145,1 - High,0.972214,1,8.1208
CID_01265,PID_347,146,1 - High,0.971625,1,7.8058
CID_01339,PID_151,147,1 - High,0.970668,1,7.7418
CID_01290,PID_356,148,1 - High,0.970563,1,7.8866
CID_01299,PID_483,149,1 - High,0.969718,1,7.9421
CID_00727,PID_333,150,1 - High,0.969522,1,7.917
CID_01890,PID_283,151,1 - High,0.969408,1,7.878
CID_01099,PID_389,152,1 - High,0.968974,1,8.0205
CID_01547,PID_494,153,1 - High,0.968413,1,7.9619
CID_00137,PID_159,154,1 - High,0.968295,1,7.7873
CID_01073,PID_309,155,1 - High,0.967917,1,7.7199
CID_01734,PID_129,156,1 - High,0.967697,1,7.8427
CID_00404,PID_179,157,1 - High,0.967688,1,7.7377
CID_01046,PID_208,158,1 - High,0.967259,1,7.8906
CID_00626,PID_289,159,1 - High,0.96667,1,7.8421
CID_01595,PID_387,160,1 - High,0.965157,1,7.8198
CID_01693,PID_153,161,1 - High,0.964448,1,7.6458
CID_00801,PID_197,162,1 - High,0.963781,1,7.6445
CID_01296,PID_173,163,1 - High,0.963394,1,7.8293
CID_00536,PID_104,164,1 - High,0.96042,1,7.7974
CID_01087,PID_284,165,1 - High,0.958801,1,7.8889
CID_00077,PID_241,166,1 - High,0.958478,1,7.8498
CID_01372,PID_403,167,1 - High,0.958402,1,7.6907
CID_00262,PID_225,168,1 - High,0.956839,1,7.5731
CID_01429,PID_305,169,1 - High,0.956127,1,7.7758
CID_00255,PID_464,170,1 - High,0.955707,1,7.8567
CID_00615,PID_455,171,1 - High,0.955609,1,7.9167
CID_01192,PID_413,172,1 - High,0.955403,1,7.7078
CID_01345,PID_276,173,1 - High,0.955217,1,7.6027
CID_01624,PID_158,174,1 - High,0.955166,1,7.7003
CID_00651,PID_199,175,1 - High,0.954701,1,7.7796
CID_01963,PID_212,176,1 - High,0.953921,1,7.7988
CID_00114,PID_280,177,1 - High,0.953913,1,7.8432
CID_00375,PID_108,178,1 - High,0.952069,1,7.5167
CID_00225,PID_408,179,1 - High,0.951306,1,7.9111
CID_01553,PID_390,180,1 - High,0.95103,1,7.6083
CID_00695,PID_362,181,1 - High,0.950838,1,7.799
CID_01981,PID_254,182,1 - High,0.950672,1,7.6243
CID_01347,PID_464,183,1 - High,0.949085,1,7.8308
CID_01423,PID_115,184,1 - High,0.947781,1,7.7112
CID_01308,PID_164,185,1 - High,0.94692,1,7.7774
CID_00914,PID_355,186,1 - High,0.946786,1,7.8902
CID_00686,PID_222,187,1 - High,0.946262,1,7.792
CID_01757,PID_104,188,1 - High,0.945902,1,7.6334
CID_00828,PID_172,189,1 - High,0.945282,1,7.7989
CID_00289,PID_426,190,1 - High,0.943903,1,7.5167
CID_00815,PID_413,191,1 - High,0.943167,1,7.9478
CID_01969,PID_285,192,1 - High,0.943027,1,7.8199
CID_00070,PID_411,193,1 - High,0.942675,1,8.0167
CID_00297,PID_225,194,1 - High,0.941457,1,7.6185
CID_00235,PID_317,195,1 - High,0.940709,1,7.6957
CID_00892,PID_192,196,1 - High,0.940352,1,7.7128
CID_01936,PID_428,197,1 - High,0.939664,1,7.7539
CID_01707,PID_439,198,1 - High,0.938876,1,7.8364
CID_01191,PID_479,199,1 - High,0.937385,1,7.7735
CID_00365,PID_283,200,1 - High,0.936,1,7.5322
CID_00635,PID_487,201,1 - High,0.935767,1,7.8101
CID_00812,PID_235,202,1 - High,0.933559,1,7.6909
CID_00532,PID_334,203,1 - High,0.932692,1,7.7843
CID_01020,PID_185,204,1 - High,0.932691,1,7.7697
CID_00461,PID_416,205,1 - High,0.932442,1,7.8136
CID_00471,PID_316,206,1 - High,0.930891,1,7.4695
CID_01275,PID_274,207,1 - High,0.927729,1,7.5702
CID_00229,PID_359,208,1 - High,0.92598,1,7.7399
CID_01876,PID_399,209,1 - High,0.925107,1,7.8025
CID_01318,PID_446,210,1 - High,0.924768,1,7.7557
CID_00627,PID_449,211,1 - High,0.924709,1,7.7705
CID_01902,PID_183,212,1 - High,0.924532,1,7.6784
CID_01688,PID_425,213,1 - High,0.924404,1,7.7149
CID_00669,PID_305,214,1 - High,0.923256,1,7.7683
CID_00374,PID_409,215,1 - High,0.923095,1,7.8617
CID_01406,PID_410,216,1 - High,0.922218,1,7.6673
CID_01564,PID_184,217,1 - High,0.921979,1,7.6032
CID_00640,PID_451,218,1 - High,0.921427,1,7.418
CID_01684,PID_369,219,1 - High,0.921344,1,7.6564
CID_01720,PID_492,220,1 - High,0.920189,1,7.7067
CID_01975,PID_433,221,1 - High,0.91996,1,7.7198
CID_00276,PID_291,222,1 - High,0.919837,1,7.7029
CID_00286,PID_208,223,1 - High,0.919526,1,7.5685
CID_01851,PID_261,224,1 - High,0.91925,1,7.7309
CID_00838,PID_320,225,1 - High,0.919112,1,7.6596
CID_01988,PID_319,226,1 - High,0.917737,1,7.4748
CID_00030,PID_424,227,1 - High,0.917562,1,7.7095
CID_00242,PID_108,228,1 - High,0.916595,1,7.5565
CID_01614,PID_308,229,1 - High,0.914789,1,7.6237
CID_00976,PID_482,230,1 - High,0.914509,1,7.5328
CID_01008,PID_274,231,1 - High,0.914468,1,7.6686
CID_00081,PID_448,232,1 - High,0.91369,1,7.7838
CID_01040,PID_207,233,1 - High,0.91085,1,7.693
CID_00981,PID_248,234,1 - High,0.910342,1,7.5524
CID_01487,PID_100,235,1 - High,0.909862,1,7.4932
CID_01283,PID_409,236,1 - High,0.908846,1,7.7053
CID_01285,PID_257,237,1 - High,0.908431,1,7.4575
CID_00764,PID_167,238,1 - High,0.908359,1,7.6367
CID_01044,PID_170,239,1 - High,0.908269,1,7.6244
CID_01431,PID_292,240,1 - High,0.907186,1,7.6544
CID_00545,PID_208,241,1 - High,0.904185,1,7.5109
CID_00731,PID_263,242,1 - High,0.903949,1,7.3468
CID_00408,PID_211,243,1 - High,0.903768,1,7.6057
CID_00231,PID_442,244,1 - High,0.903629,1,7.7816
CID_01698,PID_238,245,1 - High,0.900137,1,7.6853
CID_00334,PID_135,246,1 - High,0.900067,1,7.5475
CID_01019,PID_188,247,1 - High,0.897938,1,7.662
CID_01633,PID_328,248,1 - High,0.896661,1,7.613
CID_00958,PID_186,249,1 - High,0.89622,1,7.6262
CID_00637,PID_482,250,1 - High,0.894391,1,7.7038
CID_01767,PID_278,251,1 - High,0.894066,1,7.5016
CID_01383,PID_496,252,1 - High,0.893231,1,7.594
CID_00525,PID_467,253,1 - High,0.891313,1,7.5476
CID_01011,PID_253,254,1 - High,0.890556,1,7.4399
CID_00282,PID_333,255,1 - High,0.889614,1,7.7025
CID_00034,PID_179,256,1 - High,0.889461,1,7.5997
CID_00837,PID_368,257,1 - High,0.889025,1,7.5368
CID_00955,PID_329,258,1 - High,0.888945,1,7.5608
CID_00808,PID_165,259,1 - High,0.888445,1,7.2271
CID_00818,PID_247,260,1 - High,0.888085,1,7.5414
CID_01252,PID_235,261,1 - High,0.888061,1,7.5413
CID_01492,PID_113,262,1 - High,0.887572,1,7.4871
CID_01891,PID_292,263,1 - High,0.887286,1,7.6243
CID_01133,PID_139,264,1 - High,0.887246,1,7.4557
CID_01875,PID_153,265,1 - High,0.887067,1,7.4954
CID_01425,PID_125,266,1 - High,0.88573,1,7.3376
CID_00861,PID_154,267,1 - High,0.885504,1,7.449
CID_00814,PID_195,268,1 - High,0.885256,1,7.5817
CID_00189,PID_464,269,1 - High,0.88403,1,7.5559
CID_00842,PID_209,270,1 - High,0.883495,1,7.292
CID_00443,PID_491,271,1 - High,0.883323,1,7.6498
CID_01998,PID_125,272,1 - High,0.883268,1,7.4656
CID_00322,PID_448,273,1 - High,0.883116,1,7.571
CID_01828,PID_286,274,1 - High,0.882963,1,7.4689
CID_01358,PID_192,275,1 - High,0.882688,1,7.4618
CID_01805,PID_103,276,1 - High,0.881635,1,7.3367
CID_01639,PID_366,277,1 - High,0.874376,1,7.4709
CID_00714,PID_227,278,1 - High,0.873899,1,7.5668
CID_00594,PID_168,279,1 - High,0.873006,1,7.4846
CID_00836,PID_226,280,1 - High,0.87289,1,7.5453
CID_00762,PID_170,281,1 - High,0.870499,1,7.6316
CID_01243,PID_245,282,1 - High,0.869289,1,7.3546
CID_01478,PID_187,283,1 - High,0.866515,1,7.3652
CID_01091,PID_418,284,1 - High,0.866035,1,7.6106
CID_01542,PID_189,285,1 - High,0.862361,1,7.5776
CID_01765,PID_421,286,1 - High,0.859914,1,7.5351
CID_01434,PID_128,287,1 - High,0.856813,1,7.179
CID_01476,PID_197,288,1 - High,0.856717,1,7.3546
CID_00942,PID_228,289,1 - High,0.854742,1,7.4084
CID_00868,PID_109,290,1 - High,0.850785,1,7.34
CID_01581,PID_374,291,1 - High,0.850113,1,7.6138
CID_01842,PID_216,292,1 - High,0.849441,1,7.3803
CID_01569,PID_405,293,1 - High,0.849302,1,7.4844
CID_00109,PID_382,294,1 - High,0.848575,1,7.5235
CID_01655,PID_108,295,1 - High,0.847418,1,7.5132
CID_01239,PID_339,296,1 - High,0.845084,1,7.4836
CID_00854,PID_493,297,1 - High,0.84377,1,7.5303
CID_00164,PID_322,298,1 - High,0.843271,1,7.5617
CID_01667,PID_103,299,1 - High,0.84307,1,7.4403
CID_01958,PID_448,300,1 - High,0.839586,1,7.4826
CID_00350,PID_411,301,1 - High,0.838361,1,7.5079
CID_00241,PID_232,302,1 - High,0.836822,1,7.3549
CID_01941,PID_323,303,1 - High,0.836762,1,7.3653
CID_01751,PID_227,304,1 - High,0.835661,1,7.42
CID_00426,PID_417,305,1 - High,0.832797,1,7.494
CID_01292,PID_361,306,1 - High,0.831144,1,7.27
CID_00689,PID_315,307,1 - High,0.82853,1,7.4848
CID_00982,PID_329,308,1 - High,0.825767,1,7.4429
CID_01404,PID_181,309,1 - High,0.82566,1,7.2779
CID_01748,PID_169,310,1 - High,0.822177,1,7.4266
CID_00373,PID_446,311,1 - High,0.821521,1,7.47
CID_00321,PID_208,312,1 - High,0.821187,1,7.4785
CID_00940,PID_404,313,1 - High,0.818775,1,7.4581
CID_00559,PID_383,314,1 - High,0.818737,1,7.5396
CID_00369,PID_490,315,1 - High,0.817724,1,7.222
CID_01228,PID_430,316,1 - High,0.817486,1,7.4556
CID_01619,PID_445,317,1 - High,0.817365,1,7.4849
CID_01621,PID_499,318,1 - High,0.816342,1,7.3613
CID_00388,PID_227,319,1 - High,0.815969,1,7.3467
CID_01694,PID_400,320,1 - High,0.815734,1,7.5223
CID_01269,PID_220,321,1 - High,0.812796,1,7.4559
CID_00474,PID_259,322,1 - High,0.808735,1,7.4694
CID_00105,PID_353,323,1 - High,0.808133,1,7.4182
CID_00657,PID_338,324,1 - High,0.806989,1,7.4697
CID_00583,PID_301,325,1 - High,0.804779,1,7.5436
CID_00598,PID_117,326,1 - High,0.803801,1,7.265
CID_00328,PID_214,327,1 - High,0.803507,1,7.2782
CID_01305,PID_112,328,1 - High,0.799667,1,7.2168
CID_01896,PID_286,329,1 - High,0.797824,1,7.4775
CID_01180,PID_340,330,1 - High,0.794714,1,7.3968
CID_00323,PID_207,331,1 - High,0.791293,1,7.4512
CID_00185,PID_240,332,1 - High,0.790504,1,7.327
CID_00863,PID_430,333,1 - High,0.78819,1,7.4882
CID_00832,PID_188,334,1 - High,0.787702,1,7.1854
CID_00705,PID_167,335,1 - High,0.787691,1,7.2385
CID_01572,PID_283,336,1 - High,0.785813,1,7.3807
CID_01506,PID_223,337,1 - High,0.785623,1,7.3193
CID_00206,PID_324,338,1 - High,0.785283,1,7.3715
CID_01075,PID_318,339,1 - High,0.78432,1,7.1483
CID_01140,PID_111,340,1 - High,0.783684,1,7.3157
CID_00298,PID_346,341,1 - High,0.783307,1,7.4087
CID_01976,PID_126,342,1 - High,0.782453,1,7.3294
CID_01329,PID_445,343,1 - High,0.779989,1,7.3867
CID_01956,PID_268,344,1 - High,0.779925,1,7.1786
CID_00639,PID_232,345,1 - High,0.779913,1,7.2537
CID_00495,PID_290,346,1 - High,0.77642,1,7.4139
CID_00096,PID_402,347,1 - High,0.775425,1,7.3732
CID_01159,PID_117,348,1 - High,0.773628,1,7.2823
CID_01422,PID_255,349,1 - High,0.772658,1,7.3222
CID_00950,PID_242,350,1 - High,0.772268,1,7.5212
CID_00194,PID_181,351,1 - High,0.771251,1,7.3301
CID_00929,PID_344,352,1 - High,0.761855,1,7.4444
CID_00501,PID_189,353,1 - High,0.761381,1,7.3626
CID_00342,PID_275,354,1 - High,0.761108,1,7.3298
CID_01097,PID_105,355,1 - High,0.759357,1,7.1348
CID_01396,PID_343,356,1 - High,0.758568,1,7.3494
CID_01207,PID_139,357,1 - High,0.758174,1,7.097
CID_01727,PID_366,358,1 - High,0.755345,1,7.4968
CID_01906,PID_312,359,1 - High,0.753333,1,7.0917
CID_01208,PID_285,360,1 - High,0.753284,1,7.1992
CID_00507,PID_475,361,1 - High,0.752628,1,7.2015
CID_00145,PID_154,362,1 - High,0.750341,1,7.2641
CID_01911,PID_211,363,2 - Medium,0.749114,1,7.2979
CID_01932,PID_145,364,2 - Medium,0.747461,1,7.1496
CID_01037,PID_307,365,2 - Medium,0.747408,1,7.2229
CID_00853,PID_216,366,2 - Medium,0.746644,1,7.1774
CID_01825,PID_237,367,2 - Medium,0.746545,1,7.2024
CID_00256,PID_450,368,2 - Medium,0.746316,1,7.3911
CID_00619,PID_480,369,2 - Medium,0.745365,1,7.3125
CID_00063,PID_134,370,2 - Medium,0.744616,1,7.1252
CID_01552,PID_190,371,2 - Medium,0.743117,1,7.2607
CID_01918,PID_191,372,2 - Medium,0.743085,1,7.2949
CID_01673,PID_343,373,2 - Medium,0.742798,1,7.2547
CID_01276,PID_419,374,2 - Medium,0.742652,1,7.379
CID_01792,PID_385,375,2 - Medium,0.740622,1,7.3358
CID_01049,PID_385,376,2 - Medium,0.740073,1,7.3847
CID_00417,PID_291,377,2 - Medium,0.739614,1,7.3268
CID_00049,PID_126,378,2 - Medium,0.738896,1,7.1172
CID_01125,PID_197,379,2 - Medium,0.735739,1,7.1555
CID_01181,PID_359,380,2 - Medium,0.734532,1,7.3101
CID_00127,PID_135,381,2 - Medium,0.730742,1,7.0098
CID_00325,PID_429,382,2 - Medium,0.73011,1,7.2852
CID_00287,PID_133,383,2 - Medium,0.729336,1,7.1183
CID_00245,PID_441,384,2 - Medium,0.728617,1,7.3346
CID_01279,PID_101,385,2 - Medium,0.72394,1,7.2315
CID_01546,PID_257,386,2 - Medium,0.722948,1,7.2
CID_00515,PID_179,387,2 - Medium,0.721207,1,7.2588
CID_01416,PID_489,388,2 - Medium,0.721063,1,7.3097
CID_01690,PID_447,389,2 - Medium,0.718383,1,7.2245
CID_00348,PID_224,390,2 - Medium,0.718354,1,7.2383
CID_00073,PID_247,391,2 - Medium,0.718193,1,7.0894
CID_00609,PID_485,392,2 - Medium,0.717684,1,7.3229
CID_01607,PID_350,393,2 - Medium,0.717402,1,7.1025
CID_01867,PID_219,394,2 - Medium,0.716442,1,7.294
CID_00050,PID_144,395,2 - Medium,0.716093,1,7.236
CID_00340,PID_125,396,2 - Medium,0.714801,1,7.1551
CID_01324,PID_251,397,2 - Medium,0.713032,1,7.1207
CID_00741,PID_435,398,2 - Medium,0.712983,1,7.2662
CID_01135,PID_411,399,2 - Medium,0.712862,1,7.3109
CID_00676,PID_351,400,2 - Medium,0.712641,1,7.2021
CID_01101,PID_498,401,2 - Medium,0.711808,1,7.2047
CID_00103,PID_392,402,2 - Medium,0.711535,1,7.127
CID_00458,PID_288,403,2 - Medium,0.709191,1,6.4733
CID_00684,PID_254,404,2 - Medium,0.705734,1,7.196
CID_01348,PID_413,405,2 - Medium,0.704473,1,7.241
CID_01899,PID_451,406,2 - Medium,0.702706,1,7.2422
CID_00357,PID_105,407,2 - Medium,0.702403,1,7.1915
CID_01759,PID_407,408,2 - Medium,0.702131,1,7.328
CID_00316,PID_291,409,2 - Medium,0.701487,1,7.2668
CID_01272,PID_406,410,2 - Medium,0.70085,1,7.2534
CID_00737,PID_429,411,2 - Medium,0.699815,1,7.3184
CID_00909,PID_298,412,2 - Medium,0.699493,1,7.3177
CID_00634,PID_442,413,2 - Medium,0.699436,1,7.0165
CID_01862,PID_269,414,2 - Medium,0.699411,1,7.2112
CID_01200,PID_234,415,2 - Medium,0.698595,1,7.2547
CID_01813,PID_190,416,2 - Medium,0.697036,1,7.1318
CID_00614,PID_311,417,2 - Medium,0.696916,1,7.3504
CID_01246,PID_308,418,2 - Medium,0.695821,1,7.3137
CID_01651,PID_160,419,2 - Medium,0.695679,1,7.2372
CID_00934,PID_335,420,2 - Medium,0.692069,1,7.503
CID_00014,PID_240,421,2 - Medium,0.691563,1,7.1689
CID_00930,PID_472,422,2 - Medium,0.689118,1,7.3067
CID_00143,PID_104,423,2 - Medium,0.688192,1,7.187
CID_00990,PID_202,424,2 - Medium,0.687658,1,7.0912
CID_01502,PID_126,425,2 - Medium,0.687422,1,7.1793
CID_00239,PID_336,426,2 - Medium,0.684952,1,7.1161
CID_01709,PID_237,427,2 - Medium,0.680797,1,7.1515
CID_01946,PID_380,428,2 - Medium,0.680753,1,7.2638
CID_00851,PID_498,429,2 - Medium,0.680431,1,7.4092
CID_00465,PID_144,430,2 - Medium,0.677484,1,7.1875
CID_01368,PID_219,431,2 - Medium,0.674718,1,7.1873
CID_01613,PID_266,432,2 - Medium,0.674218,1,7.3985
CID_00730,PID_493,433,2 - Medium,0.67124,1,7.1144
CID_01888,PID_362,434,2 - Medium,0.670918,1,7.2457
CID_01530,PID_492,435,2 - Medium,0.667229,1,7.0593
CID_00335,PID_170,436,2 - Medium,0.666769,1,7.2503
CID_01523,PID_464,437,2 - Medium,0.666045,1,7.1075
CID_01691,PID_400,438,2 - Medium,0.663969,1,7.312
CID_00584,PID_449,439,2 - Medium,0.663765,1,7.2244
CID_00437,PID_462,440,2 - Medium,0.661281,1,7.1421
CID_01683,PID_386,441,2 - Medium,0.657027,1,7.3043
CID_01556,PID_324,442,2 - Medium,0.655851,1,6.6216
CID_01463,PID_467,443,2 - Medium,0.655445,1,6.9893
CID_00215,PID_108,444,2 - Medium,0.655242,1,7.0995
CID_01520,PID_359,445,2 - Medium,0.654651,1,7.2204
CID_01085,PID_367,446,2 - Medium,0.654324,1,7.2953
CID_00434,PID_192,447,2 - Medium,0.654034,1,7.1649
CID_00479,PID_242,448,2 - Medium,0.651513,1,7.175
CID_00482,PID_132,449,2 - Medium,0.650518,1,6.8138
CID_01852,PID_293,450,2 - Medium,0.649097,1,7.0064
CID_00699,PID_145,451,2 - Medium,0.648702,1,7.33
CID_01904,PID_282,452,2 - Medium,0.648701,1,7.0745
CID_00124,PID_194,453,2 - Medium,0.648594,1,7.102
CID_01635,PID_432,454,2 - Medium,0.646765,1,7.2874
CID_01669,PID_213,455,2 - Medium,0.646753,1,7.1381
CID_01829,PID_457,456,2 - Medium,0.644448,1,7.305
CID_00821,PID_127,457,2 - Medium,0.643302,1,7.1321
CID_01430,PID_240,458,2 - Medium,0.643266,1,7.1871
CID_00351,PID_385,459,2 - Medium,0.64325,1,7.2484
